timestamp,magnetic_field,sunspot_number,cumulative_index,xray_flux_short,label_max,label_cum,goes_flux,goes_ordinal,log_xray_flux,log_goes_flux,log_cumulative,magnetic_field_lag1,magnetic_field_lag3,magnetic_field_lag6,magnetic_field_lag12,magnetic_field_lag24,sunspot_number_lag1,sunspot_number_lag3,sunspot_number_lag6,sunspot_number_lag12,sunspot_number_lag24,xray_flux_short_lag1,xray_flux_short_lag3,xray_flux_short_lag6,xray_flux_short_lag12,xray_flux_short_lag24,cumulative_index_lag1,cumulative_index_lag3,cumulative_index_lag6,cumulative_index_lag12,cumulative_index_lag24,goes_flux_lag1,goes_flux_lag3,goes_flux_lag6,goes_flux_lag12,goes_flux_lag24,goes_ordinal_lag1,goes_ordinal_lag3,goes_ordinal_lag6,goes_ordinal_lag12,goes_ordinal_lag24,log_xray_flux_lag1,log_xray_flux_lag3,log_xray_flux_lag6,log_xray_flux_lag12,log_xray_flux_lag24,log_goes_flux_lag1,log_goes_flux_lag3,log_goes_flux_lag6,log_goes_flux_lag12,log_goes_flux_lag24,magnetic_field_roll6_mean,magnetic_field_roll6_max,magnetic_field_roll6_std,magnetic_field_roll12_mean,magnetic_field_roll12_max,magnetic_field_roll12_std,magnetic_field_roll24_mean,magnetic_field_roll24_max,magnetic_field_roll24_std,sunspot_number_roll6_mean,sunspot_number_roll6_max,sunspot_number_roll6_std,sunspot_number_roll12_mean,sunspot_number_roll12_max,sunspot_number_roll12_std,sunspot_number_roll24_mean,sunspot_number_roll24_max,sunspot_number_roll24_std,xray_flux_short_roll6_mean,xray_flux_short_roll6_max,xray_flux_short_roll6_std,xray_flux_short_roll12_mean,xray_flux_short_roll12_max,xray_flux_short_roll12_std,xray_flux_short_roll24_mean,xray_flux_short_roll24_max,xray_flux_short_roll24_std,cumulative_index_roll6_mean,cumulative_index_roll6_max,cumulative_index_roll6_std,cumulative_index_roll12_mean,cumulative_index_roll12_max,cumulative_index_roll12_std,cumulative_index_roll24_mean,cumulative_index_roll24_max,cumulative_index_roll24_std,goes_flux_roll6_mean,goes_flux_roll6_max,goes_flux_roll6_std,goes_flux_roll12_mean,goes_flux_roll12_max,goes_flux_roll12_std,goes_flux_roll24_mean,goes_flux_roll24_max,goes_flux_roll24_std,log_xray_flux_roll6_mean,log_xray_flux_roll6_max,log_xray_flux_roll6_std,log_xray_flux_roll12_mean,log_xray_flux_roll12_max,log_xray_flux_roll12_std,log_xray_flux_roll24_mean,log_xray_flux_roll24_max,log_xray_flux_roll24_std,magnetic_field_delta1,magnetic_field_delta6,magnetic_field_delta24,sunspot_number_delta1,sunspot_number_delta6,sunspot_number_delta24,xray_flux_short_delta1,xray_flux_short_delta6,xray_flux_short_delta24,cumulative_index_delta1,cumulative_index_delta6,cumulative_index_delta24,log_xray_flux_delta1,log_xray_flux_delta6,log_xray_flux_delta24,hour_sin,hour_cos,doy_sin,doy_cos,solar_cycle_month,solar_cycle_sin,solar_cycle_cos
2023-09-02 14:00:00,7.1,82,96.5,2.3812557e-08,1,1,6.000000000000001e-05,4,-7.623193967410506,-4.221848749616356,4.579852378003801,7.2,6.4,8.5,6.0,8.9,82.0,82.0,82.0,82.0,86.0,3.1497525e-08,1.35099025e-08,7.1379344e-07,1.679912e-08,1.87123e-08,96.5,85.8,25.8,50.1,41.3,6.000000000000001e-05,6.000000000000001e-05,1.1e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.501723570688886,-7.869347785238871,-6.146427447673288,-7.774713467628534,-7.727872828431686,-4.221848749616356,-4.221848749616356,-4.958607314841775,-4.481486060122113,-4.481486060122113,7.233333333333334,8.5,0.95847100460449,7.200000000000003,8.5,0.88728390455003,7.275,8.9,0.8658998837598926,82.0,82.0,0.0,82.0,82.0,0.0,83.66666666666667,86.0,2.0144406207413605,1.4637546741668474e-07,7.1379344e-07,2.791867376324741e-07,1.1629714232916564e-06,7.0235888e-06,2.5117894976000468e-06,6.313093746875045e-07,7.0235888e-06,1.8261090185686817e-06,78.41666666666667,96.5,26.12435007166046,63.35833333333332,96.5,24.845027244660745,52.56666666666666,96.5,20.604150419111058,5.183333333333333e-05,6.000000000000001e-05,2.000416623272929e-05,4.058333333333334e-05,6.000000000000001e-05,1.88846177583447e-05,3.679166666666667e-05,6.000000000000001e-05,1.3622165973041931e-05,-7.34849959171859,-6.146427447673288,0.6537794899004112,-7.121073087249104,-5.153440922375081,1.0222249838265016,-7.257899677897129,-5.153440922375081,0.7918256513689043,-0.1000000000000005,-1.4000000000000004,-1.8000000000000007,0.0,0.0,-4.0,-7.684967999999999e-09,-6.89980883e-07,5.100257000000002e-09,0.0,70.7,55.2,-0.1214703967216204,-1.4767665197372182,0.1046788610211804,-0.4999999999999998,-0.8660254037844388,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 15:00:00,7.0,82,96.5,3.5807663e-08,1,1,6.000000000000001e-05,4,-7.446024022448692,-4.221848749616356,4.579852378003801,7.1,5.9,7.9,6.2,8.1,82.0,82.0,82.0,82.0,86.0,2.3812557e-08,1.5589865e-08,8.330333e-08,1.764858e-08,4.4963816e-08,96.5,90.8,85.8,51.1,41.3,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.623193967410506,-7.8071576455557965,-7.079337637588184,-7.753290232087679,-7.347136838065858,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,-4.481486060122113,7.000000000000001,7.9,0.7321202087095385,7.291666666666669,8.5,0.8050503466286366,7.199999999999999,8.5,0.7939992333802592,82.0,82.0,0.0,82.0,82.0,0.0,83.5,86.0,1.9781414201873893,3.1378653583351403e-08,8.330333e-08,2.6226248674379292e-08,1.16355587637499e-06,7.0235888e-06,2.5114993558283062e-06,6.315218853958379e-07,7.0235888e-06,1.82603492419548e-06,90.2,96.5,5.250142855199195,67.22499999999998,96.5,26.169382700192685,54.86666666666667,96.5,22.302713164396625,6.000000000000001e-05,6.000000000000001e-05,0.0,4.283333333333334e-05,6.000000000000001e-05,1.9497474583943307e-05,3.791666666666667e-05,6.000000000000001e-05,1.438875365985734e-05,-7.594627345008127,-7.079337637588184,0.2843042180423203,-7.108446462230933,-5.153440922375081,1.0143224135383693,-7.253538058687913,-5.153440922375081,0.7894089538109835,-0.0999999999999996,-0.9000000000000004,-1.0999999999999996,0.0,0.0,-4.0,1.1995106e-08,-4.7495666999999994e-08,-9.156153e-09,0.0,10.700000000000005,55.2,0.1771699449618138,-0.3666863848605084,-0.0988871843828338,-0.7071067811865471,-0.7071067811865479,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 16:00:00,6.5,82,96.5,1.9625675e-07,1,1,6.000000000000001e-05,4,-6.707175397322379,-4.221848749616356,4.579852378003801,7.0,7.2,7.5,7.7,7.7,82.0,82.0,82.0,82.0,86.0,3.5807663e-08,3.1497525e-08,2.0558742e-08,2.1638927e-08,2.3087722e-08,96.5,96.5,85.8,51.1,41.3,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.446024022448692,-7.501723570688886,-7.687003463566517,-7.664764278201906,-7.636618915572863,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,-4.481486060122113,6.850000000000001,7.5,0.5890670590017011,7.358333333333335,8.5,0.7366488411396221,7.154166666666666,8.5,0.7712097592441158,82.0,82.0,0.0,82.0,82.0,0.0,83.33333333333333,86.0,1.9261736493723445,2.34627090833514e-08,3.5807663e-08,8.792629153195182e-09,1.1650691332916563e-06,7.0235888e-06,2.510751502477315e-06,6.311403790208379e-07,7.0235888e-06,1.8261637515703355e-06,91.98333333333332,96.5,5.273866386880296,71.00833333333331,96.5,26.8978694098237,57.166666666666664,96.5,23.648488630213706,6.000000000000001e-05,6.000000000000001e-05,0.0,4.5083333333333336e-05,6.000000000000001e-05,1.9814862802421516e-05,3.904166666666667e-05,6.000000000000001e-05,1.502889728566898e-05,-7.655741742484878,-7.446024022448692,0.1663094040710831,-7.082840944761018,-5.153440922375081,1.0003461653579566,-7.257658358037197,-5.153440922375081,0.7901764273593876,-0.5,-1.0,-1.2000000000000002,0.0,0.0,-4.0,1.60449087e-07,1.75698008e-07,1.73169028e-07,0.0,10.700000000000005,55.2,0.7388486251263133,0.9798280662441384,0.9294435182504844,-0.8660254037844384,-0.5000000000000004,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 17:00:00,5.8,82,94.4,6.476598e-08,1,1,6.000000000000001e-05,4,-7.1886530586045705,-4.221848749616356,4.558078578454241,6.5,7.1,6.4,7.8,7.3,82.0,82.0,82.0,82.0,86.0,1.9625675e-07,2.3812557e-08,1.35099025e-08,1.6125448e-08,2.237275e-08,96.5,96.5,85.8,52.9,43.4,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-6.707175397322379,-7.623193967410506,-7.869347785238871,-7.792488210880282,-7.650280630278806,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,-4.481486060122113,6.6833333333333345,7.2,0.5036533199211514,7.258333333333336,8.5,0.7668807342780788,7.104166666666665,8.5,0.7731804259125014,82.0,82.0,0.0,82.0,82.0,0.0,83.16666666666667,86.0,1.8572224859501936,5.274571041668474e-08,1.9625675e-07,7.083916174840712e-08,1.1796206185416563e-06,7.0235888e-06,2.5040190971497357e-06,6.383557551875045e-07,7.0235888e-06,1.8239976324240924e-06,93.76666666666668,96.5,4.520029498428723,74.79166666666666,96.5,27.035614838523973,59.46666666666667,96.5,24.6992108070955,6.000000000000001e-05,6.000000000000001e-05,0.0,4.733333333333334e-05,6.000000000000001e-05,1.985095982718735e-05,4.016666666666667e-05,6.000000000000001e-05,1.555821233350711e-05,-7.492437064777522,-6.707175397322379,0.4188279835005451,-7.003041871354391,-5.153440922375081,0.9878209300429868,-7.218931544776762,-5.153440922375081,0.7935648267115238,-0.7000000000000002,-0.6000000000000005,-1.5,0.0,0.0,-4.0,-1.3149077e-07,5.1256077500000016e-08,4.239323e-08,-2.0999999999999943,8.600000000000009,51.00000000000001,-0.4814776612821916,0.6806947266343002,0.461627571674235,-0.9659258262890684,-0.2588190451025206,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 18:00:00,6.2,82,94.4,3.5767915e-08,1,1,6.000000000000001e-05,4,-7.446506375209887,-4.221848749616356,4.558078578454241,5.8,7.0,5.9,7.1,7.3,82.0,82.0,82.0,82.0,86.0,6.476598e-08,3.5807663e-08,1.5589865e-08,5.9816034e-06,2.3388527e-08,94.4,96.5,90.8,58.8,43.4,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.1886530586045705,-7.446024022448692,-7.8071576455557965,-5.223182385504212,-7.630997129020943,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,-4.481486060122113,6.583333333333335,7.2,0.6177917664291167,7.091666666666669,8.5,0.8511578566696707,7.041666666666665,8.5,0.8160971098793133,82.0,82.0,0.0,82.0,82.0,0.0,83.0,86.0,1.7693034738588258,6.128839000001806e-08,1.9625675e-07,6.820279788584189e-08,1.1836739962083232e-06,7.0235888e-06,2.50200302889422e-06,6.40122139770838e-07,7.0235888e-06,1.8233955977529572e-06,95.2,96.5,2.3134389985472152,78.24999999999999,96.5,26.631986919356446,61.59166666666666,96.5,25.43961164366108,6.000000000000001e-05,6.000000000000001e-05,0.0,4.9583333333333344e-05,6.000000000000001e-05,1.9607319288902535e-05,4.129166666666667e-05,6.000000000000001e-05,1.5987710406996085e-05,-7.378987943671805,-6.707175397322379,0.3873198191534889,-6.952722275331415,-5.153440922375081,0.9589072064811156,-7.199697062623668,-5.153440922375081,0.7882317489807225,0.4000000000000003,0.2999999999999998,-1.0999999999999996,0.0,0.0,-4.0,-2.8998065000000004e-08,2.0178050000000003e-08,1.2379388000000002e-08,0.0,3.6000000000000085,51.00000000000001,-0.2578533166053161,0.3606512703459099,0.1844907538110565,-1.0,-1.8369701987210294e-16,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 19:00:00,6.9,82,94.4,6.870342e-08,1,1,6.000000000000001e-05,4,-7.163021643578596,-4.221848749616356,4.558078578454241,6.2,6.5,7.2,8.2,7.6,82.0,82.0,82.0,82.0,86.0,3.5767915e-08,1.9625675e-07,3.1497525e-08,7.0235888e-06,1.9959943e-08,94.4,96.5,96.5,25.8,43.4,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,1.1e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.446506375209887,-6.707175397322379,-7.501723570688886,-5.153440922375081,-7.699840703270131,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.958607314841775,-4.481486060122113,6.6333333333333355,7.2,0.5609515724798381,7.016666666666669,8.5,0.8891603120961175,6.995833333333333,8.5,0.8316976701256885,82.0,82.0,0.0,82.0,82.0,0.0,82.83333333333333,86.0,1.65940446799629,6.465139833335142e-08,1.9625675e-07,6.595936431475678e-08,6.881877057916564e-07,7.0235888e-06,2.0048054215756503e-06,6.406379476041712e-07,7.0235888e-06,1.8232152908994928e-06,95.8,96.5,1.0844353369376756,81.21666666666665,96.5,26.248457386131452,63.71666666666667,96.5,25.97831314045951,6.000000000000001e-05,6.000000000000001e-05,0.0,5.183333333333334e-05,6.000000000000001e-05,1.907322413195731e-05,4.241666666666667e-05,6.000000000000001e-05,1.6325271598157966e-05,-7.318879398614154,-6.707175397322379,0.331552238236355,-7.137999274473555,-5.153440922375081,0.7951624789318347,-7.192009947881541,-5.153440922375081,0.7847345316906876,0.7000000000000002,-0.2999999999999998,-0.6999999999999993,0.0,0.0,-4.0,3.2935505e-08,3.7205895000000005e-08,4.874347700000001e-08,0.0,-2.0999999999999943,51.00000000000001,0.2834847316312903,0.3387019271102893,0.5368190596915348,-0.9659258262890684,0.2588190451025203,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 20:00:00,7.5,82,94.3,6.2622824e-08,1,1,6.000000000000001e-05,4,-7.203267351603119,-4.221848749616356,4.557029810660157,6.9,5.8,7.1,8.5,8.0,82.0,82.0,82.0,82.0,86.0,6.870342e-08,6.476598e-08,2.3812557e-08,7.1379344e-07,4.753883e-08,94.4,94.4,96.5,25.8,44.6,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,1.1e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.163021643578596,-7.1886530586045705,-7.623193967410506,-6.146427447673288,-7.32295151109746,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.958607314841775,-4.481486060122113,6.583333333333335,7.1,0.5115336417750139,6.908333333333336,8.5,0.8073056572595164,6.966666666666666,8.5,0.8218043069005692,82.0,82.0,0.0,82.0,82.0,0.0,82.66666666666667,86.0,1.5227739752538596,7.08523808333514e-08,1.9625675e-07,6.393702395768139e-08,1.0861392412498985e-07,7.1379344e-07,1.9708722048699177e-07,6.426689258125045e-07,7.0235888e-06,1.8225208396474229e-06,95.45,96.5,1.1502173707604693,86.93333333333332,96.5,19.74709798395497,65.84166666666667,96.5,26.32769936063096,6.000000000000001e-05,6.000000000000001e-05,0.0,5.591666666666668e-05,6.000000000000001e-05,1.4145081595145824e-05,4.354166666666667e-05,6.000000000000001e-05,1.657651341813016e-05,-7.262429077429105,-6.707175397322379,0.3229161653957015,-7.305464334573848,-6.146427447673288,0.4936631863132146,-7.169642487061061,-5.153440922375081,0.7772451777752488,0.5999999999999996,0.4000000000000003,-0.5,0.0,0.0,-4.0,-6.080596000000003e-09,3.8810267000000004e-08,1.5083994000000003e-08,-0.1000000000000085,-2.200000000000003,49.7,-0.0402457080245231,0.4199266158073866,0.1196841594943407,-0.8660254037844386,0.5000000000000001,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 21:00:00,8.0,82,94.3,4.2534893e-08,1,1,6.000000000000001e-05,4,-7.371254655360972,-4.221848749616356,4.557029810660157,7.5,6.2,7.0,7.9,7.5,82.0,82.0,82.0,82.0,86.0,6.2622824e-08,3.5767915e-08,3.5807663e-08,8.330333e-08,1.354555e-07,94.3,94.4,96.5,85.8,43.6,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.203267351603119,-7.446506375209887,-7.446024022448692,-7.079337637588184,-6.868203356292264,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,6.650000000000001,7.5,0.6090976933144097,6.825000000000003,7.9,0.6675940519377077,6.945833333333333,8.5,0.8005319789209595,82.0,82.0,0.0,82.0,82.0,0.0,82.5,86.0,1.3513278493844796,7.732075866668476e-08,1.9625675e-07,6.007271638848716e-08,5.434970612498984e-08,1.9625675e-07,5.02853384256095e-08,6.432974255625044e-07,7.0235888e-06,1.8223092733842336e-06,95.08333333333331,96.5,1.0980285363622386,92.64166666666664,96.5,4.425023540431055,67.91250000000001,96.5,26.538033617083343,6.000000000000001e-05,6.000000000000001e-05,0.0,6.000000000000001e-05,6.000000000000001e-05,0.0,4.466666666666667e-05,6.000000000000001e-05,1.674532164819324e-05,-7.192441308127873,-6.707175397322379,0.2703084631372595,-7.393534326567999,-6.707175397322379,0.3377382785778368,-7.164655647082129,-5.153440922375081,0.7766024570702972,0.5,1.0,0.5,0.0,0.0,-4.0,-2.0087931e-08,6.727229999999998e-09,-9.2920607e-08,0.0,-2.200000000000003,50.7,-0.1679873037578527,0.07476936708772,-0.5030512990687077,-0.7071067811865477,0.7071067811865474,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 22:00:00,8.4,82,94.3,7.665652e-08,1,1,6.000000000000001e-05,4,-7.115450900436506,-4.221848749616356,4.557029810660157,8.0,6.9,6.5,7.5,7.4,82.0,82.0,82.0,82.0,86.0,4.2534893e-08,6.870342e-08,1.9625675e-07,2.0558742e-08,7.780452e-07,94.3,94.4,96.5,85.8,36.3,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.371254655360972,-7.163021643578596,-6.707175397322379,-7.687003463566517,-6.108995172238624,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,6.816666666666667,8.0,0.8232051182224172,6.833333333333336,8.0,0.6826863160056713,6.966666666666666,8.5,0.8218043069005692,82.0,82.0,0.0,82.0,82.0,0.0,82.33333333333333,86.0,1.129319405146734,7.844196366668475e-08,1.9625675e-07,5.919938007427999e-08,5.0952336374989843e-08,1.9625675e-07,4.9522758666573016e-08,6.394257336041712e-07,7.0235888e-06,1.8235334483888211e-06,94.71666666666664,96.5,0.8750238091993886,93.34999999999998,96.5,3.876619896019851,70.02499999999999,96.5,26.536476126606637,6.000000000000001e-05,6.000000000000001e-05,0.0,6.000000000000001e-05,6.000000000000001e-05,0.0,4.5791666666666664e-05,6.000000000000001e-05,1.6834176331309565e-05,-7.179979746946587,-6.707175397322379,0.2577097605144486,-7.417860744715732,-6.707175397322379,0.3232525218812299,-7.185616117876659,-5.153440922375081,0.7750404380187849,0.4000000000000003,1.9000000000000004,1.0,0.0,0.0,-4.0,3.4121627e-08,-1.1960023e-07,-7.0138868e-07,0.0,-2.200000000000003,58.0,0.2558037549244663,-0.4082755031141269,-1.0064557281978814,-0.5000000000000004,0.8660254037844384,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-02 23:00:00,7.4,82,94.3,2.1448384e-08,1,1,6.000000000000001e-05,4,-7.668605423587459,-4.221848749616356,4.557029810660157,8.4,7.5,5.8,6.4,6.6,82.0,82.0,82.0,82.0,86.0,7.665652e-08,6.2622824e-08,6.476598e-08,1.35099025e-08,3.7571564e-08,94.3,94.3,94.4,85.8,36.3,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.115450900436506,-7.203267351603119,-7.1886530586045705,-7.869347785238871,-7.425140726085614,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,7.133333333333334,8.4,1.0191499726083253,6.908333333333335,8.4,0.8016554840779865,7.008333333333332,8.5,0.8687405509858976,82.0,82.0,0.0,82.0,82.0,0.0,82.16666666666667,86.0,0.8164965809279996,5.850859200001807e-08,7.665652e-08,1.5884968367658432e-08,5.562715120832317e-08,1.9625675e-07,4.9038229648369286e-08,6.102012052708379e-07,7.0235888e-06,1.8268326538384553e-06,94.35,94.4,0.0547722557426837,94.05833333333334,96.5,3.062814609696117,72.44166666666666,96.5,25.966515506259224,6.000000000000001e-05,6.000000000000001e-05,0.0,6.000000000000001e-05,6.000000000000001e-05,0.0,4.691666666666668e-05,6.000000000000001e-05,1.6844342790918585e-05,-7.248025664132275,-7.115450900436506,0.1303151113697871,-7.370231364454899,-6.707175397322379,0.3220961655336961,-7.227551773218237,-5.153440922375081,0.7407229362206601,-1.0,1.6000000000000003,0.8000000000000007,0.0,0.0,-4.0,-5.5208136000000004e-08,-4.3317596000000015e-08,-1.612318e-08,0.0,-0.1000000000000085,58.0,-0.5531545231509529,-0.4799523649828883,-0.243464697501845,-0.2588190451025215,0.965925826289068,-0.8786374941610001,-0.4774894280028391,45.039421813403415,0.8402375539357457,-0.5422184550124376
2023-09-03 00:00:00,6.8,91,94.3,2.0167813e-06,1,1,6.000000000000001e-05,4,-5.695341194178329,-4.221848749616356,4.557029810660157,7.4,8.0,6.2,5.9,6.1,82.0,82.0,82.0,82.0,82.0,2.1448384e-08,4.2534893e-08,3.5767915e-08,1.5589865e-08,1.7999795e-08,94.3,94.3,94.4,90.8,36.3,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-7.668605423587459,-7.371254655360972,-7.446506375209887,-7.8071576455557965,-7.744732441056459,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,7.400000000000001,8.4,0.7823042886248647,6.99166666666667,8.4,0.7959652040519163,7.041666666666665,8.5,0.8677390244148862,82.0,82.0,0.0,82.0,82.0,0.0,82.0,82.0,7.093464477860139e-07,5.1288992666684745e-08,7.665652e-08,2.1369274790812292e-08,5.628869133332319e-08,1.9625675e-07,4.846864169241638e-08,6.095294061041712e-07,7.0235888e-06,1.8270553391699177e-06,94.33333333333331,94.4,0.0516397779411206,94.76666666666668,96.5,1.6244346335947255,74.85833333333333,96.5,25.14253137730041,6.000000000000001e-05,6.000000000000001e-05,0.0,6.000000000000001e-05,6.000000000000001e-05,0.0,4.804166666666667e-05,6.000000000000001e-05,1.677596408599198e-05,-7.328017724962756,-7.115450900436506,0.2097045494296286,-7.35350283431728,-6.707175397322379,0.298139243153093,-7.237696135614148,-5.153440922375081,0.7452002329016588,-0.6000000000000005,0.5999999999999996,0.7000000000000002,9.0,9.0,9.0,1.9953329159999997e-06,1.981013385e-06,1.998781505e-06,0.0,-0.1000000000000085,58.0,1.9732642294091296,1.7511651810315572,2.0493912468781295,0.0,1.0,-0.886721063082993,-0.4623048304798108,45.072273324572926,0.839388644658368,-0.5435316947691164
2023-09-03 01:00:00,5.8,91,80.5,1.0327687e-07,1,1,6.000000000000001e-05,4,-6.9859969326541735,-4.221848749616356,4.400603020246817,6.8,8.4,6.9,7.2,5.7,91.0,82.0,82.0,82.0,82.0,2.0167813e-06,7.665652e-08,6.870342e-08,3.1497525e-08,2.6671966e-08,94.3,94.3,94.4,96.5,50.1,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-5.695341194178329,-7.115450900436506,-7.163021643578596,-7.501723570688886,-7.573944971131164,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,7.500000000000001,8.4,0.6196773353938686,7.066666666666669,8.4,0.7227892102300999,7.070833333333333,8.5,0.846208508926408,83.5,91.0,3.6742346141747673,82.75,91.0,2.598076211353316,82.375,91.0,1.837117307087483,3.814578901666847e-07,2.0167813e-06,8.013904579668708e-07,2.2305464424998985e-07,2.0167813e-06,5.668080947526052e-07,6.928119688125046e-07,7.0235888e-06,1.8443922629440832e-06,94.31666666666666,94.4,0.0408248290358686,95.05833333333332,96.5,1.065541546779261,77.275,96.5,24.038415812677204,6.000000000000001e-05,6.000000000000001e-05,0.0,6.000000000000001e-05,6.000000000000001e-05,0.0,4.916666666666667e-05,6.000000000000001e-05,1.6628071253852273e-05,-7.0361568614574965,-5.695341194178329,0.6870773613382958,-7.177518130035826,-5.695341194178329,0.535113160059984,-7.152304833660892,-5.153440922375081,0.7999785504525877,-1.0,-1.1000000000000003,0.0999999999999996,0.0,9.0,9.0,-1.9135044299999997e-06,3.457344999999999e-08,7.6604904e-08,-13.799999999999995,-13.900000000000006,30.4,-1.290655738475844,0.1770247109244227,0.5879480384769904,0.2588190451025207,0.9659258262890684,-0.886721063082993,-0.4623048304798108,45.072273324572926,0.839388644658368,-0.5435316947691164
2023-09-03 02:00:00,6.4,91,80.5,3.6513025e-08,1,1,6.000000000000001e-05,4,-7.437552185500384,-4.221848749616356,4.400603020246817,5.8,7.4,7.5,7.1,6.0,91.0,82.0,82.0,82.0,82.0,1.0327687e-07,2.1448384e-08,6.2622824e-08,2.3812557e-08,1.679912e-08,80.5,94.3,94.3,96.5,50.1,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,3.3e-05,4.0,4.0,4.0,4.0,4.0,-6.9859969326541735,-7.668605423587459,-7.203267351603119,-7.623193967410506,-7.774713467628534,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.221848749616356,-4.481486060122113,7.316666666666667,8.4,0.9217736526216898,6.950000000000002,8.4,0.8073525759040973,7.074999999999999,8.5,0.839383831980965,85.0,91.0,4.6475800154489,83.5,91.0,3.5032452487268544,82.75,91.0,2.540968661579806,3.872201318333514e-07,2.0167813e-06,7.988120469045693e-07,2.290362563333232e-07,2.0167813e-06,5.64978584318138e-07,6.960038398125044e-07,7.0235888e-06,1.8432552663273085e-06,92.0,94.3,5.633826408401309,93.72499999999998,96.5,4.274900317821179,78.54166666666667,96.5,23.334857610679855,6.000000000000001e-05,6.000000000000001e-05,0.0,6.000000000000001e-05,6.000000000000001e-05,0.0,5.029166666666667e-05,6.000000000000001e-05,1.6398513099792243e-05,-7.006652742970093,-5.695341194178329,0.6843354279571637,-7.1345409101996,-5.695341194178329,0.5273616784576617,-7.12780699872435,-5.153440922375081,0.7954950639491288,0.6000000000000005,-1.0999999999999996,0.4000000000000003,0.0,9.0,9.0,-6.6763845e-08,-2.6109799e-08,1.9713905000000003e-08,0.0,-13.799999999999995,30.4,-0.4515552528462105,-0.2342848338972647,0.3371612821281502,0.4999999999999999,0.8660254037844387,-0.886721063082993,-0.4623048304798108,45.072273324572926,0.839388644658368,-0.5435316947691164
